振作,1.00000,其他（正）
態度囂張,1.00000,難過
竊,1.00000,生氣
搶購,1.00000,高興
申訴,1.00000,生氣
緊急控制,1.00000,生氣
未來的日子,1.00000,其他（正）
燙傷,1.00000,難過
笑容,1.00000,高興
努力這麼久,1.00000,其他（負）
讚不絕口,1.00000,其他（正）
爆裂聲,1.00000,害怕
營救,1.00000,生氣
灰色鏈條,1.00000,其他（負）
大爛人,1.00000,生氣
產生病變,1.00000,生氣
好幸運,1.00000,高興
銳利邊緣,1.00000,生氣
打點王,1.00000,高興
十分震驚,1.00000,驚訝
焚毀,1.00000,害怕
又怎麼樣,1.00000,生氣
被傷過,1.00000,難過
皮疹,1.00000,生氣
竄火舌,1.00000,害怕
無法舉證,1.00000,其他（負）
任人欺,1.00000,難過
愛車,1.00000,其他（正）
輪流開罵,1.00000,難過
完全不知,1.00000,其他（負）
義氣,1.00000,其他（正）
蓮花指,1.00000,其他（負）
應有盡有,1.00000,其他（正）
忘記等待的時間,1.00000,難過
插管,1.00000,害怕
暫時借來的,1.00000,難過
漏陷,1.00000,其他（負）
超酷,1.00000,其他（正）
耍人,1.00000,難過
標準很嚴格,1.00000,其他（負）
敬重,1.00000,其他（正）
非常有力,1.00000,其他（正）
鬧離婚,1.00000,難過
回復,1.00000,其他（正）
背脊一陣涼,1.00000,生氣
邏輯對嗎,1.00000,生氣
割痕,1.00000,害怕
我們之間有一些不,1.00000,其他（負）
牽女兒手,1.00000,高興
千萬要記得,1.00000,害怕
改不掉,1.00000,其他（負）
擴展,1.00000,其他（正）
美景,1.00000,其他（正）
不要期望,1.00000,其他（負）
花了這麼多,1.00000,生氣
再嫁,1.00000,高興
亂咬,1.00000,生氣
愛著你,1.00000,"其他（正）, 難過"
歸根究底,1.00000,生氣
鼓起勇氣,1.00000,其他（正）
負荷過重,1.00000,難過
深深睡去,1.00000,其他（正）
超越一般,1.00000,其他（正）
飽受輿論批評,1.00000,難過
結婚證書,1.00000,高興
永遠地失去,1.00000,難過
丟給,1.00000,難過
獲勝,1.00000,高興
表現優異,1.00000,高興
找的到,1.00000,其他（正）
無惡意,1.00000,其他（正）
個性軟弱,1.00000,難過
今生所愛,1.00000,其他（正）
寧死也要,1.00000,難過
簡單方便,1.00000,其他（正）
直率,1.00000,其他（正）
這麼準,1.00000,其他（正）
到底為何,1.00000,生氣
追討,1.00000,"生氣, 難過"
打麻將,1.00000,其他（負）
沒有人會,1.00000,其他（負）
盡快,1.00000,其他（負）
一片靜默,1.00000,其他（負）
巨細靡遺,1.00000,其他（正）
緊急疏散,1.00000,生氣
^■^,1.00000,高興
大心,1.00000,高興
記著你,1.00000,難過
對自己有利,1.00000,其他（正）
剪下阿嬤的左腳,1.00000,害怕
蠻正,1.00000,高興
超級期待,1.00000,高興
亮眼,1.00000,其他（正）
炸掉,1.00000,害怕
放槍,1.00000,其他（負）
度過難關,1.00000,"高興, 害怕"
有我自己,1.00000,其他（正）
歡呼,1.00000,高興
交往將滿,1.00000,高興
無法承受打擊,1.00000,害怕
拭目以待,1.00000,其他（正）
還虧你,1.00000,生氣
腹瀉,1.00000,生氣
獨有,1.00000,其他（正）
真是太開心,1.00000,高興
意想不到,1.00000,驚訝
愛的權利,1.00000,其他（正）
接觸毒品,1.00000,難過
輕柔嗓音,1.00000,其他（正）
大大的滿足,1.00000,其他（正）
人擠人,1.00000,其他（負）
花好幾天,1.00000,其他（負）
好印象,1.00000,其他（正）
嘿嘿嘿,1.00000,其他（正）
這下好了,1.00000,其他（負）
強制回收,1.00000,難過
從小可以得到,1.00000,其他（負）
猝死,1.00000,生氣
血案,1.00000,害怕
收益,1.00000,其他（正）
驚艷,1.00000,高興
荷槍實彈,1.00000,其他（正）
沒下落,1.00000,害怕
不可輕忽,1.00000,生氣
為善者少,1.00000,生氣
求援,1.00000,"害怕, 生氣"
不想和妳說話,1.00000,生氣
貌不驚人,1.00000,其他（負）
第一次吃到,1.00000,其他（正）
心卻碎了,1.00000,害怕
喜翻,1.00000,高興
空前挫敗,1.00000,害怕
不易發覺,1.00000,生氣
幹勁十足,1.00000,其他（正）
順手,1.00000,其他（正）
痛徹心扉,1.00000,難過
熱門,1.00000,其他（正）
誰也無法,1.00000,難過
圓滿,1.00000,高興
顛峰,1.00000,其他（正）
穩穩的,1.00000,其他（正）
錄影存證,1.00000,生氣
紛紛表示,1.00000,高興
不想繳費,1.00000,生氣
迎刃而解,1.00000,其他（正）
縱然,1.00000,其他（負）
給你喝,1.00000,其他（正）
再不搞定,1.00000,害怕
沈默良久,1.00000,難過
才不想,1.00000,其他（負）
血池,1.00000,害怕
連上了幾天班,1.00000,其他（負）
BUG,1.00000,其他（負）
加碼金,1.00000,其他（正）
自信,1.00000,其他（正）
很舒服,1.00000,高興
血淚,1.00000,難過
不遲,1.00000,其他（正）
天然環保,1.00000,其他（正）
已分居,1.00000,害怕
拉到一旁,1.00000,其他（負）
莫名的空虛,1.00000,難過
鎩羽而歸,1.00000,害怕
大意不得,1.00000,生氣
曲終人散,1.00000,難過
發威,1.00000,其他（正）
應道歉,1.00000,高興
不管我在哪,1.00000,其他（正）
動手玩,1.00000,高興
酒醉,1.00000,其他（負）
一個人的悠閒,1.00000,其他（正）
不貼心,1.00000,生氣
友善,1.00000,高興
贏錢,1.00000,其他（正）
該放棄,1.00000,難過
好想抱抱,1.00000,害怕
伸手不見五指,1.00000,害怕
看著大家的,1.00000,其他（負）
坐冷板凳,1.00000,害怕
愛一次,1.00000,其他（正）
樂在其中,1.00000,高興
臃腫,1.00000,其他（負）
抗氧化,1.00000,其他（正）
傲人的紀錄,1.00000,其他（正）
尚未脫離險境,1.00000,生氣
充滿期待,1.00000,其他（正）
伴手禮,1.00000,其他（正）
生平最恨,1.00000,生氣
別指望,1.00000,其他（負）
苦無機會,1.00000,害怕
扯的是,1.00000,生氣
一切都會,1.00000,其他（正）
頗有道理,1.00000,其他（正）
一個人吞下,1.00000,其他（負）
激發,1.00000,其他（正）
故意不還,1.00000,難過
可不可以給我,1.00000,害怕
急遽惡化,1.00000,生氣
又不是沒,1.00000,其他（負）
因病過世,1.00000,害怕
被炒,1.00000,其他（負）
超自然現象,1.00000,害怕
全都不會,1.00000,其他（負）
甘甜,1.00000,其他（正）
去挑戰,1.00000,其他（負）
糾正,1.00000,難過
傷心極了,1.00000,難過
沒有父親的,1.00000,其他（負）
蠻成功,1.00000,其他（正）
脫穎而出,1.00000,"高興, 其他（正）"
丟在路邊,1.00000,害怕
不良示範,1.00000,難過
用心,1.00000,其他（正）
搞得定,1.00000,其他（正）
卻不會說,1.00000,生氣
驚見,1.00000,驚訝
謝謝各位的支持,1.00000,高興
幫不了,1.00000,難過
和樂融融,1.00000,高興
曬恩愛,1.00000,高興
不希望看見,1.00000,其他（負）
沒有人會來,1.00000,難過
勞碌,1.00000,難過
歡慶,1.00000,高興
足不出戶,1.00000,害怕
良好,1.00000,其他（正）
案情未明朗,1.00000,其他（負）
以為你會回來,1.00000,生氣
為什麼不知道,1.00000,其他（負）
比較恐怖,1.00000,害怕
溫柔,1.00000,其他（正）
快掛,1.00000,其他（負）
穩住,1.00000,其他（正）
7強,1.00000,其他（正）
蒙面,1.00000,害怕
最高分紀錄,1.00000,高興
困惑的笑,1.00000,高興
迷人,1.00000,其他（正）
精緻,1.00000,其他（正）
沒有工作,1.00000,害怕
形跡可疑,1.00000,其他（負）
親近,1.00000,其他（正）
正面幫助,1.00000,高興
抱我,1.00000,其他（正）
最多安打,1.00000,其他（正）
苦無證據,1.00000,害怕
訴求,1.00000,難過
忘記自己職責,1.00000,生氣
暗中,1.00000,害怕
淌著,1.00000,其他（負）
蠻有趣,1.00000,其他（正）
任務已經完成,1.00000,其他（正）
要把你放下,1.00000,難過
沒走樣,1.00000,其他（正）
令人暈眩,1.00000,高興
獨立扶養,1.00000,害怕
徹底放棄,1.00000,難過
夠深,1.00000,其他（正）
失事,1.00000,生氣
太瘋狂,1.00000,驚訝
珍惜,1.00000,其他（正）
每天擁有,1.00000,其他（正）
沒有辦法去,1.00000,生氣
哇嗚,1.00000,其他（正）
呵呵,1.00000,"高興, 其他（正）"
勝利,1.00000,高興
隨它去,1.00000,其他（負）
關愛,1.00000,高興
停止供水,1.00000,生氣
狹小的空間,1.00000,其他（負）
多久沒有看到你,1.00000,難過
雙手合十,1.00000,其他（正）
整潔,1.00000,高興
不在座位上,1.00000,其他（負）
尋尋覓覓,1.00000,難過
幕後操縱,1.00000,其他（負）
祝我們,1.00000,其他（正）
吃得死死的,1.00000,生氣
禮貌,1.00000,其他（正）
幸運地,1.00000,其他（正）
預算赤字,1.00000,難過
好說話,1.00000,其他（正）
好的開始,1.00000,其他（正）
小鹿亂撞,1.00000,高興
笑翻,1.00000,高興
沒差,1.00000,其他（正）
約吃飯,1.00000,其他（正）
不言而喻,1.00000,其他（正）
處理好,1.00000,其他（正）
倒不是,1.00000,其他（負）
阿哈,1.00000,其他（正）
擴大舉行,1.00000,其他（正）
造成老花眼,1.00000,生氣
天方夜譚,1.00000,驚訝
童話風格,1.00000,其他（正）
一切都很順利,1.00000,其他（正）
健康狀況良好,1.00000,其他（正）
怎麼都沒有,1.00000,生氣
維護,1.00000,高興
寶座,1.00000,"其他（正）, 高興"
遍尋不著,1.00000,難過
查緝不力,1.00000,難過
並沒有不一樣,1.00000,其他（負）
肌溶解,1.00000,生氣
感覺變了,1.00000,難過
白皙,1.00000,其他（正）
務實,1.00000,其他（正）
素行不良,1.00000,難過
死亡多時,1.00000,害怕
出動,1.00000,其他（負）
飆粗口,1.00000,生氣
還是可以笑,1.00000,難過
心卻空空的,1.00000,難過
明亮,1.00000,其他（正）
肏,1.00000,生氣
就那樣了,1.00000,其他（負）
寫生,1.00000,其他（正）
誠懇,1.00000,高興
小菜一疊,1.00000,其他（正）
樂觀,1.00000,高興
駐足,1.00000,其他（正）
收穫滿滿,1.00000,其他（正）
差不多的東西,1.00000,其他（負）
完全不能溝通,1.00000,其他（負）
多與你相處,1.00000,高興
經濟壓力蠻重,1.00000,其他（負）
精明,1.00000,其他（負）
全心全意,1.00000,其他（正）
體質靈敏,1.00000,生氣
真摯,1.00000,其他（正）
護佑,1.00000,其他（正）
不客氣的,1.00000,難過
耍白癡,1.00000,其他（負）
很快樂,1.00000,高興
感情的事沒有對錯,1.00000,難過
最後一秒,1.00000,害怕
瞬間就停了,1.00000,害怕
雙下巴,1.00000,害怕
才注意到,1.00000,驚訝
了許久,1.00000,其他（負）
缺水,1.00000,生氣
給予祝福,1.00000,其他（正）
情節嚴重,1.00000,其他（負）
英靈,1.00000,害怕
放棄很多機會,1.00000,難過
亂甩,1.00000,其他（負）
照到紫外線,1.00000,其他（負）
爭艷,1.00000,其他（正）
好多了,1.00000,其他（正）
無法自拔,1.00000,難過
胸有成竹,1.00000,其他（正）
深化,1.00000,其他（正）
已經分手,1.00000,難過
做義工,1.00000,高興
好壞參半,1.00000,其他（負）
祭五臟府,1.00000,其他（正）
追著人跑,1.00000,害怕
欲罷不能,1.00000,其他（正）
談何容易,1.00000,害怕
禮讓,1.00000,高興
探望,1.00000,其他（正）
山妖,1.00000,害怕
擊退,1.00000,其他（正）
謹言慎行,1.00000,生氣
變得很精,1.00000,生氣
不須指望,1.00000,其他（負）
毫無作為,1.00000,難過
說教,1.00000,其他（負）
命危,1.00000,害怕
很小心,1.00000,害怕
蓬勃發展,1.00000,高興
反咬,1.00000,難過
獲獎,1.00000,其他（正）
指甲彩繪,1.00000,其他（正）
全壘打,1.00000,高興
雄才大略,1.00000,高興
快速累積,1.00000,其他（正）
不得而,1.00000,其他（負）
自傷,1.00000,其他（負）
十分滿意,1.00000,高興
賞花,1.00000,其他（正）
信用額度已透支,1.00000,生氣
討回公道,1.00000,難過
沉入大海,1.00000,其他（負）
無法查覺,1.00000,驚訝
隨興,1.00000,其他（正）
會幫我,1.00000,其他（正）
以免觸法,1.00000,其他（負）
回心轉意,1.00000,其他（正）
慎選,1.00000,其他（正）
良咒,1.00000,其他（正）
之夜,1.00000,其他（正）
棄養,1.00000,其他（負）
有禮貌,1.00000,其他（正）
不亮或沒開,1.00000,害怕
最熱情,1.00000,高興
合我胃,1.00000,其他（正）
等了你,1.00000,生氣
太淺,1.00000,其他（負）
耽誤我,1.00000,難過
人氣飆升,1.00000,其他（正）
屍臭,1.00000,害怕
顏色瞧瞧,1.00000,其他（負）
不要想太多,1.00000,其他（正）
粗茶淡飯,1.00000,其他（正）
生效,1.00000,其他（正）
很酷,1.00000,其他（正）
簡短有力,1.00000,其他（正）
庇護住所,1.00000,其他（負）
求診未果,1.00000,害怕
運用,1.00000,其他（正）
把脈,1.00000,其他（正）
豪雨,1.00000,其他（負）
無確切證據,1.00000,其他（負）
驗出,1.00000,生氣
難道還要,1.00000,生氣
留在自己,1.00000,其他（正）
大少爺,1.00000,高興
賜給,1.00000,高興
連莊,1.00000,高興
情緒躁動,1.00000,難過
來回踱步,1.00000,害怕
助益,1.00000,其他（正）
開個玩笑,1.00000,其他（負）
寬拓無涯,1.00000,其他（正）
不怎麼正經,1.00000,其他（負）
已成定局,1.00000,難過
尋根溯源,1.00000,其他（正）
有任何後援,1.00000,其他（負）
吐了一地,1.00000,害怕
亂走,1.00000,其他（負）
征服全球,1.00000,其他（正）
義舉,1.00000,高興
儘管你明白,1.00000,難過
很幸運,1.00000,"高興, 其他（正）"
不錯看,1.00000,其他（正）
很傷心,1.00000,害怕
清清楚楚,1.00000,生氣
墓園,1.00000,害怕
啊咧,1.00000,驚訝
便捷,1.00000,其他（正）
夠挺,1.00000,其他（正）
相當感謝,1.00000,高興
完善,1.00000,其他（正）
快速上手,1.00000,其他（正）
有感而發,1.00000,難過
蹉跎,1.00000,難過
盧了,1.00000,其他（負）
穿得美美的,1.00000,高興
視力恢復,1.00000,其他（正）
蛆蟲,1.00000,害怕
無他,1.00000,其他（正）
到處都是,1.00000,其他（負）
眼尖發現,1.00000,其他（負）
報恩,1.00000,其他（正）
議論紛紛,1.00000,"生氣, 其他（負）"
拋媚眼,1.00000,其他（正）
漲幅,1.00000,難過
無法改變,1.00000,其他（負）
吠得更兇,1.00000,害怕
剩下什麼,1.00000,其他（負）
明明白白,1.00000,其他（負）
失去很多,1.00000,難過
偷偷喜歡,1.00000,高興
用用看,1.00000,其他（正）
派頭,1.00000,其他（正）
滿好的,1.00000,高興
這樣都不會,1.00000,驚訝
追到,1.00000,其他（負）
想買,1.00000,高興
很不爽,1.00000,生氣
不放心,1.00000,害怕
救助金,1.00000,害怕
希望我可以,1.00000,其他（正）
輕易走進,1.00000,其他（負）
合理合情,1.00000,其他（正）
調漲,1.00000,難過
腫包,1.00000,害怕
陪伴,1.00000,高興
終身大事,1.00000,其他（正）
督促,1.00000,難過
替代品,1.00000,生氣
不能少,1.00000,其他（正）
繁瑣,1.00000,其他（負）
經濟疲弱,1.00000,難過
討伐聲浪,1.00000,難過
追債,1.00000,生氣
熱烈,1.00000,高興
漂亮,1.00000,"高興, 其他（正）"
為什麼還要,1.00000,難過
迷成,1.00000,其他（負）
對我的照顧,1.00000,其他（正）
走投無路,1.00000,害怕
慘灰,1.00000,其他（負）
太囂張,1.00000,難過
眼睛都要張不開,1.00000,害怕
快跑,1.00000,害怕
得不償失,1.00000,難過
消遣,1.00000,高興
較為不便,1.00000,其他（負）
最誠懇,1.00000,高興
覆核,1.00000,其他（負）
大火吞噬,1.00000,生氣
被劃傷,1.00000,生氣
被襲擊,1.00000,害怕
跟蹤狂,1.00000,其他（負）
頒發,1.00000,"高興, 其他（正）"
深夜外出,1.00000,其他（負）
我知道妳在想什麼,1.00000,其他（正）
罪名成立,1.00000,其他（負）
自主神經失調,1.00000,害怕
不理性,1.00000,其他（負）
感謝你半年的陪伴,1.00000,難過
見證,1.00000,其他（正）
所幸,1.00000,"其他（正）, 高興"
明明就很普通,1.00000,其他（負）
不可思義,1.00000,驚訝
出奇幽默,1.00000,其他（負）
口若懸河,1.00000,其他（負）
被搶先一步,1.00000,生氣
創個人生涯新高,1.00000,高興
退票,1.00000,其他（負）
祝您,1.00000,高興
轟動,1.00000,驚訝
顯顯威風,1.00000,其他（負）
背水一戰,1.00000,害怕
怎麼不想想,1.00000,生氣
氣喘吁吁,1.00000,其他（負）
向前行,1.00000,其他（正）
不同種族,1.00000,高興
很暖,1.00000,其他（正）
聽不下去,1.00000,難過
擤鼻涕,1.00000,其他（負）
人都會變,1.00000,生氣
嘗試著快樂,1.00000,難過
更愛自己,1.00000,其他（負）
可惜的是,1.00000,難過
無法回答,1.00000,難過
不是沒有發生過,1.00000,其他（負）
慰勉,1.00000,"高興, 其他（正）"
細腰,1.00000,其他（正）
幾乎沒有人來,1.00000,其他（負）
抬頭一看,1.00000,驚訝
搶到,1.00000,其他（正）
再衰,1.00000,其他（負）
願意對,1.00000,高興
出紕漏,1.00000,難過
寬鬆認定,1.00000,其他（負）
大愛的精神,1.00000,高興
太幽默,1.00000,其他（正）
店家都關了,1.00000,害怕
自然老化,1.00000,害怕
擠乳溝,1.00000,其他（負）
祝我,1.00000,其他（正）
現採,1.00000,其他（正）
無法如願,1.00000,害怕
生態毀滅,1.00000,生氣
染患,1.00000,生氣
並沒有感覺,1.00000,難過
好巧不巧,1.00000,驚訝
更快速,1.00000,其他（正）
是件好事,1.00000,其他（正）
一股異味,1.00000,難過
肚子還是飽的,1.00000,其他（正）
喝碗魚湯吧～,1.00000,高興
ˊˋ,1.00000,難過
理清思緒,1.00000,其他（正）
和平相處,1.00000,其他（正）
演哪齣啊,1.00000,生氣
貴人在幫助,1.00000,其他（正）
成就感,1.00000,其他（正）
所害,1.00000,生氣
上帝賜予的禮物,1.00000,高興
偷貼在,1.00000,其他（負）
老爸不是李嘉誠,1.00000,生氣
美麗收在心裡,1.00000,其他（正）
成就,1.00000,高興
過得下去,1.00000,其他（正）
塞滿冰塊,1.00000,其他（負）
正經八百,1.00000,其他（正）
不易排出體外,1.00000,生氣
玩了好久,1.00000,其他（正）
人在做天在看,1.00000,生氣
還我,1.00000,其他（負）
葬身火窟,1.00000,害怕
認識這麼久,1.00000,其他（正）
如臨深淵,1.00000,害怕
沒有人發現,1.00000,其他（負）
創下,1.00000,高興
挺進,1.00000,高興
蠻偏僻,1.00000,害怕
大跳,1.00000,高興
以往的心態,1.00000,其他（負）
容易滿足,1.00000,其他（正）
奪下,1.00000,其他（正）
冒出濃煙,1.00000,生氣
拴上鐵鏈,1.00000,害怕
明知道,1.00000,難過
只有責備,1.00000,難過
牽著我,1.00000,其他（正）
不斷發抖,1.00000,生氣
透支,1.00000,難過
爽阿,1.00000,其他（正）
沒有舖柏油,1.00000,其他（負）
表現堅強,1.00000,難過
痛打了一頓,1.00000,生氣
獎勵,1.00000,高興
反應過度,1.00000,其他（負）
借你的,1.00000,其他（負）
沒有腳步聲,1.00000,害怕
閒來沒事,1.00000,其他（負）
髒汙,1.00000,其他（負）
立即就醫,1.00000,生氣
精神狀況不好,1.00000,其他（負）
好久沒約了,1.00000,其他（正）
提升自我免疫,1.00000,其他（正）
節儉,1.00000,其他（正）
不去做,1.00000,其他（正）
一直沒有,1.00000,難過
借鏡,1.00000,其他（正）
社會分裂,1.00000,難過
好加在,1.00000,高興
火焰,1.00000,害怕
太好了,1.00000,"其他（正）, 高興"
沒好好,1.00000,其他（負）
抓不回,1.00000,其他（負）
好想念你,1.00000,難過
公平,1.00000,高興
吹噓,1.00000,其他（負）
半點證據,1.00000,其他（負）
各忙各的,1.00000,其他（負）
嚴正要求,1.00000,難過
單打獨鬥,1.00000,難過
時間不夠用,1.00000,"其他（負）, 害怕"
陪我們,1.00000,其他（正）
答應與你,1.00000,其他（正）
神兵下凡,1.00000,其他（正）
一句鼓勵,1.00000,其他（正）
保時捷,1.00000,其他（正）
硬要說,1.00000,其他（負）
認屍,1.00000,生氣
撞向,1.00000,害怕
不過奇怪,1.00000,驚訝
冤獄,1.00000,難過
隨風,1.00000,難過
努力做,1.00000,其他（正）
十分尷尬,1.00000,害怕
行個禮,1.00000,其他（正）
完整的愛,1.00000,其他（正）
最終都不是,1.00000,其他（負）
差很大,1.00000,其他（負）
態度又差,1.00000,生氣
進擊的,1.00000,其他（負）
腦子又自動翻找出,1.00000,其他（負）
不時傳來,1.00000,其他（負）
善盡,1.00000,高興
秘訣,1.00000,其他（正）
疲勞駕駛,1.00000,生氣
家境富裕,1.00000,高興
嚇阻,1.00000,害怕
坦承罪行,1.00000,害怕
感情融洽,1.00000,高興
重要性,1.00000,其他（正）
沒有生育,1.00000,害怕
不成文,1.00000,其他（負）
沒人要的孩子,1.00000,難過
改善的空間,1.00000,難過
各執一詞,1.00000,其他（負）
再利用,1.00000,其他（正）
好棒喔,1.00000,其他（正）
向警方求助,1.00000,生氣
稍作,1.00000,其他（正）
勤奮,1.00000,其他（正）
努力克服,1.00000,其他（正）
天經地義,1.00000,其他（正）
女王,1.00000,其他（正）
緣淺,1.00000,難過
一級棒,1.00000,其他（正）
搶下,1.00000,其他（正）
已獲改善,1.00000,高興
捍衛,1.00000,其他（正）
很不滿,1.00000,難過
這是一定要的啦,1.00000,其他（正）
找廁所,1.00000,其他（負）
祈福,1.00000,高興
祈禱,1.00000,"害怕, 生氣"
過好年,1.00000,其他（正）
先下手為強,1.00000,其他（負）
長官來臨,1.00000,害怕
怠惰,1.00000,難過
勞斯萊斯,1.00000,其他（正）
最高紀錄,1.00000,高興
Orz,1.00000,難過
被騙太多次,1.00000,生氣
寧願不要,1.00000,其他（負）
頓悟,1.00000,其他（正）
笑著哭,1.00000,高興
下海,1.00000,難過
愣了一下,1.00000,驚訝
親筆,1.00000,其他（正）
展現,1.00000,其他（正）
腳程很快,1.00000,其他（正）
飛回家,1.00000,其他（正）
